SK_ID_CURR,split
405763,train
292345,train
402663,train
443310,train
433588,train
172064,train
375385,train
443332,train
139016,train
450468,train
149794,train
449187,train
422463,train
304371,train
192798,train
180894,train
243107,train
181004,train
160639,train
118653,train
318050,train
429759,train
136040,train
408092,train
280441,train
129164,train
212689,train
179004,train
296723,train
239979,train
334205,train
213918,train
222269,train
279796,train
127183,train
421484,train
219968,train
238411,train
370152,train
124478,train
247970,train
415603,train
366257,train
358579,train
194742,train
114089,train
215602,train
287813,train
210721,train
342184,train
322609,train
185078,train
375529,train
185036,train
392722,train
281799,train
146913,train
230014,train
286179,train
195248,train
202871,train
243086,train
445034,train
354434,train
381149,train
127361,train
108418,train
290580,train
219392,train
189743,train
365915,train
208950,train
143497,train
422400,train
128683,train
406766,train
182335,train
179946,train
373660,train
331959,train
411893,train
130111,train
423020,train
165857,train
392944,train
351135,train
361043,train
331665,train
400190,train
317550,train
256934,train
406382,train
209484,train
374192,train
219758,train
251159,train
108175,train
250474,train
186798,train
100246,train
413405,train
169927,train
348382,train
161161,train
270195,train
156253,train
416537,train
445832,train
102098,train
277093,train
182548,train
312779,train
227419,train
160895,train
435508,train
409240,train
384336,train
195760,train
315428,train
453528,train
146332,train
119859,train
318469,train
425666,train
184883,train
189872,train
317066,train
137575,train
430880,train
220634,train
301125,train
157863,train
118212,train
131011,train
352873,train
215162,train
153451,train
431458,train
364223,train
286168,train
153965,train
430310,train
227089,train
321736,train
216951,train
226782,train
322874,train
188179,train
237918,train
436491,train
447355,train
262856,train
368511,train
288172,train
407220,train
147540,train
345286,train
190249,train
256340,train
292210,train
187798,train
437837,train
432978,train
291412,train
176280,train
121592,train
430277,train
145135,train
271178,train
246084,train
334602,train
159370,train
446670,train
369310,train
199038,train
208432,train
344944,train
360784,train
356296,train
146665,train
427852,train
326097,train
451054,train
148554,train
230970,train
436362,train
335842,train
137542,train
327070,train
238433,train
124040,train
212989,train
258580,train
452085,train
190254,train
203963,train
397362,train
285201,train
447456,train
179860,train
404707,train
418980,train
156103,train
338484,train
111840,train
213361,train
435493,train
411736,train
356387,train
359919,train
163815,train
290899,train
275745,train
152309,train
420205,train
286001,train
115142,train
217182,train
206773,train
387205,train
435322,train
381693,train
112452,train
280246,train
104266,train
418040,train
147673,train
177302,train
181362,train
116420,train
128718,train
150468,train
115444,train
122009,train
429676,train
245413,train
362906,train
164844,train
407593,train
302731,train
135463,train
443958,train
434000,train
162249,train
409952,train
108367,train
194268,train
270783,train
281091,train
136124,train
157975,train
357611,train
279332,train
288942,train
207442,train
251191,train
306889,train
300320,train
353734,train
230710,train
420830,train
453489,train
453030,train
331377,train
212981,train
134215,train
257383,train
315929,train
360680,train
391603,train
398209,train
392657,train
207485,train
118284,train
432515,train
224222,train
210912,train
351840,train
142492,train
418303,train
360078,train
196480,train
443739,train
241125,train
315558,train
168644,train
427241,train
285984,train
170892,train
232762,train
167825,train
393849,train
348269,train
339057,train
395932,train
447002,train
258874,train
377281,train
147648,train
437701,train
108685,train
456220,train
327988,train
161474,train
196329,train
145789,train
167138,train
274029,train
171277,train
149031,train
334424,train
375558,train
131735,train
400844,train
240365,train
198061,train
231272,train
378788,train
367754,train
178764,train
342657,train
173777,train
447594,train
225873,train
205390,train
232778,train
214914,train
137434,train
366977,train
139357,train
340613,train
153730,train
184692,train
333888,train
257504,train
174281,train
158097,train
282907,train
452377,train
401557,train
148412,train
392320,train
138669,train
261949,train
436211,train
100920,train
381659,train
363076,train
226640,train
289852,train
219330,train
375680,train
245921,train
144491,train
430497,train
351074,train
185348,train
258761,train
421655,train
173454,train
323556,train
360159,train
125594,train
365094,train
344409,train
360032,train
145933,train
221912,train
268785,train
360729,train
323204,train
161204,train
163750,train
202332,train
316690,train
235031,train
254319,train
197528,train
203087,train
169913,train
328607,train
314672,train
207874,train
392193,train
347419,train
212816,train
226293,train
171499,train
108347,train
302280,train
397005,train
455313,train
334214,train
216156,train
345294,train
126629,train
127002,train
412335,train
219698,train
308289,train
101633,train
177157,train
328073,train
172509,train
304979,train
300730,train
112072,train
224870,train
345083,train
215601,train
388071,train
185397,train
377803,train
226364,train
332950,train
164450,train
129147,train
253561,train
202958,train
250261,train
247512,train
435782,train
114934,train
342209,train
112548,train
404014,train
290023,train
200597,train
422217,train
183175,train
380293,train
404519,train
395407,train
105064,train
315787,train
223429,train
161855,train
418066,train
334448,train
387944,train
451241,train
422806,train
230899,train
294450,train
434310,train
252789,train
254668,train
122293,train
154774,train
369123,train
329686,train
181149,train
272274,train
221607,train
422757,train
449219,train
336788,train
211558,train
204748,train
187086,train
193395,train
265873,train
228520,train
378418,train
145051,train
177184,train
198769,train
229919,train
434015,train
448984,train
134906,train
357088,train
258996,train
270916,train
136914,train
449694,train
194103,train
345939,train
421579,train
133369,train
237885,train
398414,train
371442,train
235986,train
305611,train
338062,train
387755,train
410108,train
187837,train
308810,train
278978,train
413647,train
400473,train
291779,train
149293,train
295845,train
181436,train
308167,train
265703,train
197442,train
246227,train
107837,train
104152,train
406650,train
388328,train
291673,train
310999,train
446938,train
101082,train
396494,train
343939,train
121006,train
201006,train
151624,train
416487,train
175144,train
416344,train
417733,train
300179,train
316287,train
210109,train
395189,train
330260,train
396656,train
435737,train
415155,train
191050,train
279339,train
362620,train
455784,train
105284,train
285961,train
219750,train
448847,train
252491,train
440330,train
109720,train
283969,train
327679,train
389087,train
326443,train
237448,train
440406,train
127754,train
426583,train
211873,train
428336,train
304993,train
333344,train
271373,train
281598,train
320948,train
349275,train
179474,train
405205,train
238232,train
277784,train
132326,train
133611,train
418889,train
377474,train
100400,train
106224,train
348393,train
268999,train
145718,train
124937,train
312025,train
101251,train
180263,train
132837,train
120359,train
184699,train
250532,train
417140,train
108316,train
443897,train
442654,train
167301,train
277902,train
109901,train
278845,train
382790,train
228075,train
364060,train
269815,train
349082,train
405549,train
190486,train
399452,train
210236,train
429353,train
455918,train
294558,train
136518,train
133249,train
295763,train
291077,train
310171,train
260799,train
224449,train
419657,train
148689,train
445955,train
297072,train
319710,train
148129,train
447018,train
168925,train
211011,train
388096,train
128019,train
377311,train
411387,train
241800,train
320839,train
192260,train
328312,train
387467,train
105858,train
360091,train
335132,train
414860,train
376501,train
180100,train
180188,train
370125,train
221454,train
370867,train
215189,train
223850,train
278630,train
113309,train
245203,train
417494,train
281342,train
199121,train
227073,train
355446,train
261122,train
127512,train
365240,train
114652,train
439298,train
291530,train
284607,train
260897,train
345631,train
251296,train
286182,train
122776,train
329599,train
430205,train
356124,train
166236,train
123849,train
323048,train
238604,train
452154,train
389317,train
149692,train
418400,train
437651,train
173642,train
406091,train
